Hold still for 5 seconds,,
Begin calibrating,,
Calibration Complete: Begin Moving,,
X offset: -4.50,Y offset: -4.50,Z offset: -4.50
46903,3.46,
47007,3.18,
47113,1.70,
47218,3.52,
47324,3.92,
47428,4.92,
47534,5.96,
47639,6.28,
47744,6.58,
47849,6.89,
47954,6.71,
48059,6.60,
48164,6.70,
48270,6.41,
48374,6.00,
48480,5.86,
48585,5.46,
48690,4.68,
48795,4.12,
48901,3.64,
49005,2.89,
49111,2.37,
49216,2.17,
49320,1.84,
49426,1.65,
49531,1.88,
49636,2.02,
49741,1.89,
49847,2.09,
49951,2.41,
50057,2.43,
50162,2.66,
50267,3.20,
50372,3.34,
50478,3.24,
50582,3.41,
50688,3.39,
50793,3.07,
50897,3.00,
51003,2.92,
51108,2.42,
51213,1.92,
51318,1.62,
51424,0.97,
51528,0.36,
51634,0.31,
51739,0.45,
51844,0.40,
51949,0.31,
52055,0.45,
52159,0.38,
52264,0.31,
52370,0.60,
52474,0.72,
52580,0.71,
52685,0.99,
52790,1.16,
52895,1.15,
53001,1.40,
53105,1.90,
53211,2.10,
53316,2.21,
53421,2.57,
53526,2.52,
53632,2.24,
53736,2.30,
53841,2.26,
53947,1.95,
54051,1.93,
54157,2.06,
54262,1.89,
54367,1.83,
54472,2.05,
54578,1.98,
54682,1.73,
54788,1.76,
54893,1.68,
54998,1.30,
55103,1.34,
55208,1.62,
55313,1.51,
55418,1.46,
55524,1.71,
55628,1.67,
55734,1.44,
55839,1.52,
55944,1.51,
56049,1.26,
56155,1.38,
56259,1.67,
56365,1.54,
56470,1.41,
56574,1.56,
56680,1.45,
56785,1.20,
56890,1.30,
56995,1.32,
57101,1.09,
57205,1.20,
57311,1.49,
57416,1.41,
57521,1.32,
57626,0.84,
57732,1.49,
57837,1.23,
57942,1.32,
58047,1.40,
58152,1.22,
58257,1.32,
58362,1.59,
58468,1.44,
58572,1.33,
58678,1.57,
58783,1.53,
58888,1.27,
58993,1.34,
59099,1.49,
59203,1.35,
59309,1.27,
59414,1.36,
59518,1.34,
59624,1.30,
59729,1.40,
59834,1.04,
59939,0.39,
60045,0.15,
60149,0.21,
60255,0.21,
60360,0.36,
60465,0.67,
60570,0.57,
60676,0.46,
60780,0.76,
60886,0.85,
60991,0.67,
61095,0.88,
61201,1.05,
61306,0.81,
61411,0.83,
61516,1.09,
61622,1.01,
61726,0.94,
61832,1.21,
61937,1.24,
62042,1.07,
62147,1.23,
62253,1.41,
62357,1.23,
62462,1.15,
62568,1.23,
62672,1.06,
62778,0.97,
62883,1.24,
62988,1.29,
63093,1.11,
63199,1.30,
63303,1.59,
63409,1.58,
63514,1.81,
63619,2.21,
63724,2.20,
63830,2.15,
63934,2.39,
64039,2.35,
64145,2.02,
64249,2.06,
64355,2.17,
64460,1.92,
64565,1.87,
64670,2.10,
64776,1.97,
64880,1.79,
64986,2.01,
65091,2.06,
65196,1.82,
65301,1.95,
65406,2.12,
65511,1.92,
65616,1.86,
65722,2.01,
65826,1.82,
65932,1.58,
66037,1.73,
66142,1.72,
66247,1.50,
66353,1.63,
66457,1.84,
66563,1.68,
66668,1.64,
66772,1.87,
66878,1.77,
66983,1.62,
67088,1.86,
67193,1.95,
67299,1.73,
67403,1.83,
67509,2.06,
67614,1.92,
67719,1.91,
67824,2.17,
67930,2.02,
68034,1.71,
68140,0.98,
68245,1.77,
68350,1.41,
68455,1.32,
68560,1.16,
68666,0.86,
68770,1.48,
68876,2.64,
68981,3.03,
69086,2.99,
69191,3.17,
69297,3.17,
69401,2.93,
69507,2.97,
69612,3.13,
69716,2.98,
69822,3.14,
69927,3.94,
70032,4.41,
70137,4.53,
70243,4.96,
70347,5.15,
70453,4.87,
70558,4.84,
70663,4.90,
70768,4.59,
70874,4.45,
70978,4.63,
71084,4.63,
71189,4.66,
71293,5.11,
71399,5.41,
71504,5.34,
71609,5.59,
71714,5.71,
71820,5.02,
71924,4.24,
72030,3.90,
72135,3.53,
72240,3.13,
72345,2.59,
72451,2.01,
72555,2.00,
72660,2.57,
72766,2.92,
72870,2.30,
72976,1.23,
73081,0.51,
73186,0.50,
73291,0.91,
73397,1.52,
73501,1.87,
73607,1.81,
73712,1.75,
73817,1.45,
73922,1.10,
74028,1.30,
74132,1.94,
74237,2.17,
74343,2.08,
74447,2.29,
74553,2.27,
74658,1.89,
74763,2.01,
74868,2.29,
74974,2.10,
75078,2.01,
75184,2.23,
75289,2.16,
75394,1.96,
75499,2.21,
75604,2.41,
75709,2.18,
75814,2.19,
75920,2.35,
76024,2.10,
76130,1.72,
76235,1.43,
76340,0.92,
76445,0.39,
76551,0.11,
76656,0.06,
76761,0.19,
76866,0.93,
76972,2.27,
77076,3.70,
77181,5.53,
77287,7.43,
77391,10.38,
77497,12.97,
77602,13.43,
77707,13.43,
77812,13.43,
77918,13.43,
78022,13.43,
78128,13.43,
78233,13.43,
78339,13.43,
78443,13.43,
78548,13.43,
78654,6.71,
78759,13.43,
78864,11.73,
78969,6.44,
79075,5.40,
79179,7.08,
79285,4.57,
79390,3.50,
79495,4.64,
79600,4.17,
79706,3.75,
79810,3.90,
79916,4.05,
80021,3.87,
80125,3.52,
80231,3.75,
80336,3.44,
80441,3.36,
80546,3.40,
80652,3.18,
80756,3.27,
80862,3.38,
80967,3.09,
81072,3.33,
81177,3.66,
81283,3.38,
81387,3.09,
81492,3.19,
81598,3.06,
81702,2.91,
81808,3.08,
81913,3.09,
82018,2.83,
82123,2.90,
82229,3.01,
82333,2.73,
82439,2.64,
82544,2.82,
82650,2.69,
82754,2.48,
82860,2.65,
82965,2.67,
83069,2.42,
83175,2.49,
83280,2.63,
83385,2.42,
83490,2.35,
83596,2.54,
83700,2.42,
83806,2.22,
83911,2.44,
84016,2.48,
84121,2.26,
84227,2.35,
84331,2.51,
84436,2.33,
84542,2.26,
84646,2.46,
84752,2.34,
84857,2.14,
84962,2.33,
85067,2.36,
85173,2.14,
85277,2.27,
85383,2.46,
85488,2.17,
85593,1.84,
85698,1.55,
85804,0.86,
85908,0.29,
86013,0.45,
86119,0.72,
86223,3.21,
86329,6.99,
86434,9.08,
86539,11.38,
86644,11.25,
86750,9.59,
86854,9.64,
86960,9.14,
87065,8.51,
87170,8.23,
87275,7.92,
87380,7.60,
87485,6.76,
87590,5.02,
87696,2.30,
87800,1.59,
87906,3.67,
88011,7.37,
88116,8.40,
88221,6.81,
88327,7.08,
88431,7.07,
88537,6.47,
88642,6.35,
88747,6.52,
88852,6.29,
88957,5.62,
89062,5.27,
89167,2.45,
89273,4.10,
89378,2.93,
89483,2.99,
89588,3.30,
89694,1.81,
89798,0.41,
89904,1.65,
90009,1.70,
90114,1.34,
90219,2.29,
90324,1.62,
90429,1.82,
90534,2.44,
90640,2.43,
90744,2.96,
90850,2.90,
90955,3.52,
91060,8.91,
91165,13.15,
91271,13.15,
91376,13.43,
91481,13.39,
91586,13.39,
91692,13.43,
91796,13.15,
91901,13.07,
92007,13.35,
92112,13.25,
92217,13.25,
92322,13.43,
92428,13.43,
92532,13.43,
92638,13.43,
92743,13.43,
92849,13.43,
92953,13.43,
93059,13.43,
93164,13.43,
93268,13.43,
93374,13.43,
93479,13.43,
93585,13.43,
93689,13.25,
93795,12.08,
93900,10.50,
94005,9.30,
94110,8.07,
94216,7.05,
94320,6.54,
94426,6.34,
94531,5.65,
94636,4.71,
94741,4.29,
94846,4.19,
94951,3.94,
95056,3.88,
95162,3.97,
95266,3.67,
95372,3.44,
95477,3.36,
95582,2.91,
95687,1.79,
95793,0.65,
95897,0.18,
96003,0.14,
96108,0.43,
96212,0.69,
96318,0.75,
96423,2.56,
96528,2.80,
96633,4.37,
96739,4.01,
96844,2.31,
96949,4.75,
97054,3.49,
97160,4.36,
97264,4.76,
97370,2.38,
97475,3.75,
97580,2.60,
97685,0.65,
97790,3.44,
97895,4.29,
98000,3.79,
98106,4.21,
98210,4.61,
98316,5.21,
98421,2.98,
98526,1.36,
98631,1.08,
98737,0.84,
98841,2.36,
98947,4.60,
99052,6.23,
99156,4.34,
99262,2.22,
99367,2.58,
99472,3.65,
99577,6.75,
99683,4.65,
99787,5.00,
99893,0.72,
99998,0.72,
100103,2.69,
100208,6.44,
100314,9.15,
100419,10.05,
100524,10.24,
100629,11.91,
100734,13.39,
100840,13.43,
100944,13.43,
101050,13.13,
101155,9.21,
101261,3.59,
101365,1.66,
101471,5.30,
101576,9.37,
101681,9.86,
101786,9.90,
101892,9.98,
101997,10.52,
102102,11.28,
102207,11.68,
102312,12.00,
102418,12.68,
102522,13.09,
102628,13.20,
102733,13.39,
102839,13.43,
102943,13.41,
103049,13.41,
103154,13.42,
103260,13.16,
103364,12.94,
103470,12.90,
103575,12.49,
103681,12.01,
103786,11.80,
103890,11.26,
103996,10.57,
104101,10.47,
104207,10.35,
104311,10.04,
104417,10.32,
104522,10.58,
104628,10.04,
104732,9.53,
104838,9.28,
104943,8.22,
105049,6.95,
105153,6.42,
105259,6.04,
105364,5.55,
105468,5.77,
105574,6.14,
105679,5.94,
105785,6.16,
105889,6.59,
105995,6.59,
106100,6.57,
106205,6.69,
106310,6.39,
106416,6.16,
106521,6.59,
106626,7.18,
106731,7.68,
106836,8.35,
106941,8.89,
107046,8.84,
107152,8.78,
107257,8.96,
107362,8.87,
107467,8.69,
107573,8.71,
107677,8.47,
107783,8.08,
107888,8.14,
107994,8.21,
108098,7.84,
108204,7.60,
108309,6.05,
108413,3.52,
108519,3.09,
108624,4.15,
108730,5.52,
108834,3.49,
108940,0.63,
109045,1.92,
109150,3.64,
109255,4.11,
109361,5.30,
109466,6.28,
109571,5.78,
109676,4.28,
109782,2.44,
109886,2.59,
109991,3.80,
110097,4.42,
110202,2.62,
110307,5.60,
110412,4.82,
110518,2.90,
110623,2.22,
110728,2.66,
110833,3.75,
110939,3.61,
111043,1.64,
111149,0.54,
111254,0.39,
111360,1.24,
111464,2.03,
111569,2.18,
111675,3.52,
111779,4.27,
111885,2.84,
111990,1.14,
112096,0.34,
112200,0.21,
112306,0.45,
112411,0.62,
112516,0.72,
112621,0.72,
112727,0.65,
112832,4.41,
112936,10.67,
113042,13.26,
113147,13.43,
113253,13.43,
113357,13.43,
113463,13.43,
113568,13.33,
113674,12.14,
113778,10.53,
113884,9.04,
113989,7.72,
114095,6.59,
114199,5.87,
114305,7.01,
114410,8.42,
114514,8.14,
114620,6.75,
114725,5.01,
114831,3.84,
114935,3.84,
115041,4.09,
115146,4.37,
115251,3.80,
115356,3.59,
115462,3.56,
115567,1.82,
115672,0.72,
115777,0.72,
115883,0.63,
115987,0.51,
116092,0.79,
116198,0.69,
116303,0.50,
116408,1.13,
116513,2.40,
116619,2.69,
116723,1.83,
116829,2.27,
116934,1.83,
117040,2.02,
117144,4.30,
117250,6.10,
117355,7.89,
117459,7.78,
117565,7.50,
117670,8.03,
117776,7.36,
117880,6.80,
117986,5.58,
118091,4.98,
118196,5.32,
118301,5.75,
118407,5.94,
118512,4.65,
118617,3.32,
118722,2.43,
118828,1.85,
118932,1.78,
119037,2.30,
119143,8.10,
119248,13.43,
119353,13.43,
119458,13.43,
119564,13.43,
119669,13.43,
119774,11.75,
119879,9.04,
119985,8.04,
120090,9.18,
120195,10.79,
120300,11.40,
120406,10.84,
120511,10.62,
120615,12.25,
120721,6.71,
120826,13.43,
120932,13.43,
121036,13.43,
121142,13.43,
121247,13.43,
121353,13.43,
121457,13.43,
121563,13.43,
121668,13.43,
121774,13.43,
121878,13.43,
121984,13.43,
122089,13.43,
122194,13.43,
122299,13.43,
122404,13.43,
122510,13.43,
122615,13.43,
122720,13.43,
122825,13.43,
122931,13.43,
123036,13.43,
123141,13.43,
123246,13.43,
123352,13.43,
123457,12.72,
123563,7.76,
123667,2.06,
123772,4.32,
123878,10.72,
123982,13.43,
124088,13.43,
124193,13.43,
124299,12.70,
124403,10.84,
124509,8.29,
124614,5.42,
124720,3.79,
124824,3.57,
124930,3.33,
125035,3.27,
125140,3.12,
125245,3.24,
125350,3.49,
125456,3.70,
125560,4.02,
125666,3.46,
125771,1.59,
125877,0.55,
125981,1.81,
126087,4.23,
126192,6.99,
126297,8.89,
126402,9.53,
126508,9.42,
126613,9.10,
126717,8.36,
126823,6.76,
126928,3.42,
127033,0.92,
127138,0.66,
127244,0.63,
127349,0.68,
127454,0.70,
127559,0.88,
127665,3.01,
127769,5.20,
127875,3.24,
127980,4.42,
128086,10.62,
128190,13.43,
128295,13.43,
128401,7.07,
128505,0.72,
128611,0.72,
128716,0.72,
128822,0.72,
128926,0.72,
129032,0.72,
129137,0.72,
129242,0.72,
129347,0.75,
129453,0.70,
129557,1.62,
129662,1.63,
129768,1.75,
129873,1.80,
129978,0.72,
130083,0.72,
130189,0.72,
130293,0.72,
130399,0.72,
130504,0.72,
130609,0.80,
130714,1.17,
130820,3.20,
130925,6.36,
131030,4.25,
131135,0.49,
131240,0.33,
131346,1.25,
131450,2.06,
131556,2.88,
131661,2.98,
131766,1.94,
131871,1.30,
131977,1.07,
132082,0.79,
132187,0.58,
132292,0.62,
132398,0.72,
132502,0.72,
132608,0.61,
132713,0.54,
132817,0.65,
132923,0.72,
133028,0.72,
133134,0.72,
133238,0.72,
133344,0.72,
133449,0.72,
133554,0.93,
133659,0.94,
133765,0.73,
133869,0.49,
133975,0.57,
134080,0.80,
134185,0.55,
134290,1.07,
134395,1.09,
134501,0.57,
134605,1.65,
134711,5.36,
134816,8.38,
134922,9.16,
135026,9.13,
135132,4.64,
135237,0.68,
135342,4.16,
135447,9.91,
135553,12.77,
135658,13.43,
135762,10.60,
135868,4.61,
135973,5.34,
136079,11.33,
136183,12.78,
136289,12.78,
136394,8.04,
136499,1.58,
136604,3.68,
136710,10.11,
136815,12.78,
136920,12.80,
137025,13.43,
137131,10.02,
137236,3.45,
137340,2.38,
137446,8.95,
137551,12.74,
137657,11.95,
137761,11.57,
137867,9.50,
137972,8.01,
138078,9.06,
138182,8.10,
138288,6.13,
138393,7.07,
138498,7.65,
138603,6.40,
138708,7.46,
138814,9.05,
138918,8.13,
139024,8.73,
139129,10.48,
139234,9.93,
139339,10.68,
139445,12.87,
139550,13.43,
139655,13.43,
139760,13.43,
139866,13.43,
139971,13.35,
140076,13.35,
140181,13.43,
140286,12.52,
140392,5.86,
140496,0.20,
140602,0.50,
140707,0.49,
140813,0.84,
140917,0.91,
141023,1.03,
141128,7.54,
141233,13.43,
141338,13.43,
141444,13.43,
141549,11.89,
141654,7.01,
141759,0.13,
141864,0.43,
141970,0.83,
142074,2.64,
142180,6.34,
142285,8.94,
142391,4.90,
142495,2.36,
142601,3.05,
142706,4.55,
142811,7.11,
142916,5.95,
143022,4.56,
143127,3.50,
143232,2.61,
143337,1.60,
143442,0.68,
143547,1.36,
143652,1.48,
143758,0.68,
143863,2.30,
143968,5.69,
144073,5.33,
144179,4.11,
144283,5.93,
144389,8.09,
144494,8.88,
144600,7.04,
144704,4.54,
144809,4.08,
144915,5.47,
145019,5.67,
145125,3.80,
145230,2.56,
145336,3.94,
145440,4.60,
145546,3.88,
145651,3.44,
145756,2.59,
145861,1.80,
145967,0.86,
146072,1.43,
146177,1.87,
146282,1.73,
146387,2.11,
146492,2.83,
146597,3.32,
146703,2.11,
146808,1.33,
146913,1.64,
147018,1.98,
147124,1.86,
147228,0.88,
147334,0.85,
147439,1.81,
147545,1.99,
147649,1.94,
147755,2.14,
147860,2.01,
147964,1.92,
148070,1.71,
148175,1.01,
148281,1.03,
148385,0.91,
148491,0.73,
148596,1.48,
148701,2.41,
148806,2.82,
148912,2.06,
149017,0.96,
149122,0.73,
149227,0.45,
149332,0.45,
149437,1.12,
149542,1.93,
149648,1.52,
149753,1.18,
149858,3.50,
149963,4.46,
150069,3.86,
150173,4.28,
150279,4.25,
150384,4.62,
150490,5.79,
150594,6.74,
150700,7.34,
150805,7.74,
150909,7.33,
151015,6.19,
151120,5.84,
151226,4.14,
151330,1.39,
151436,0.56,
151541,0.49,
151646,0.58,
151751,1.48,
151857,1.86,
151962,1.04,
152067,0.44,
152172,0.51,
152278,0.15,
152383,0.51,
152487,0.39,
152593,2.16,
152698,2.32,
152803,0.55,
152908,0.72,
153014,0.72,
153118,0.72,
153224,0.72,
153329,0.53,
153435,1.40,
153539,2.04,
153645,4.26,
153750,5.53,
153854,2.44,
153960,1.75,
154065,3.15,
154171,2.11,
154275,0.71,
154381,0.39,
154486,0.39,
154591,0.70,
154696,0.70,
154802,2.35,
154907,2.08,
155012,1.25,
155117,6.80,
155223,11.01,
155327,11.02,
155432,9.95,
155538,8.49,
155643,8.60,
155748,8.10,
155853,7.69,
155959,7.73,
156063,7.03,
156169,5.80,
156274,4.62,
156380,3.75,
156484,3.10,
156590,2.76,
156695,1.65,
156800,1.13,
156905,0.94,
157010,0.69,
157116,0.91,
157220,0.48,
157326,0.27,
157431,0.42,
157536,0.37,
157641,0.66,
157747,0.69,
157852,0.52,
157957,0.70,
158062,0.70,
158168,0.52,
158272,0.27,
158377,0.67,
158483,1.02,
158588,2.30,
158693,3.75,
158798,3.59,
158904,2.86,
159008,2.32,
159114,1.72,
159219,1.27,
159325,0.72,
159429,0.27,
159535,0.79,
159640,0.67,
159745,0.43,
159850,0.65,
159955,0.72,
160061,0.47,
160165,0.47,
160271,0.60,
160376,0.60,
160481,1.08,
160586,3.21,
160692,4.31,
160796,3.13,
160902,1.66,
161007,0.72,
161113,1.59,
161217,1.86,
161323,5.43,
161428,9.04,
161532,8.75,
161638,9.72,
161743,8.98,
161849,7.84,
161953,8.09,
162059,8.39,
162164,9.72,
162269,9.80,
162374,9.07,
162480,9.06,
162585,9.04,
162690,9.23,
162795,3.74,
162900,6.92,
163006,5.73,
163110,4.54,
163216,3.52,
163321,3.57,
163426,4.81,
163531,5.32,
163637,2.92,
163742,0.62,
163847,0.62,
163952,0.72,
164058,1.66,
164162,1.61,
164268,0.56,
164373,0.62,
164478,0.56,
164583,0.56,
164688,0.72,
164794,0.71,
164898,0.71,
165004,0.44,
165109,0.28,
165214,0.54,
165319,0.63,
165425,0.50,
165530,0.31,
165635,0.60,
165740,1.53,
165846,2.46,
165950,3.12,
166055,4.14,
166161,3.69,
166266,1.55,
166371,0.66,
166476,2.73,
166582,2.59,
166686,0.54,
166792,1.08,
166897,1.04,
167003,0.51,
167107,0.71,
167213,0.96,
167318,0.84,
167422,0.71,
167528,0.67,
167633,0.52,
167739,0.89,
167843,0.95,
167949,0.33,
168054,0.61,
168159,1.13,
168264,1.40,
168370,0.95,
168475,0.28,
168580,2.07,
168685,3.19,
168791,3.20,
168895,5.63,
169000,7.09,
169106,7.60,
169211,8.55,
169316,7.89,
169421,7.03,
169527,5.65,
169631,2.51,
169737,1.30,
169842,2.58,
169948,4.57,
170052,4.61,
170158,2.42,
170263,3.63,
170368,5.88,
170473,4.59,
170578,3.86,
170684,2.33,
170788,4.19,
170894,4.25,
170999,3.51,
171104,5.52,
171209,6.17,
171315,8.18,
171420,8.06,
171525,7.42,
171630,7.00,
171736,7.37,
171840,8.37,
171945,9.07,
172051,8.75,
172156,7.45,
172261,7.11,
172366,6.63,
172472,3.26,
172576,1.82,
172682,2.15,
172787,2.43,
172893,3.75,
172997,3.85,
173103,2.11,
173208,0.67,
173314,0.36,
173418,0.48,
173523,2.91,
173629,3.05,
173733,0.83,
173839,2.09,
173944,5.72,
174050,7.95,
174154,7.73,
174260,7.32,
174365,6.60,
174470,5.91,
174575,4.93,
174681,4.54,
174786,4.84,
174891,4.90,
174996,4.34,
175101,3.68,
175206,3.40,
175311,3.56,
175417,2.20,
175522,0.51,
175627,0.17,
175732,0.06,
175838,0.22,
175942,0.55,
176048,0.62,
176153,0.49,
176259,1.11,
176363,1.66,
176468,2.33,
176574,3.33,
176678,2.14,
176784,2.89,
176889,6.31,
176995,7.33,
177099,6.41,
177205,5.74,
177310,5.15,
177415,4.59,
177520,4.03,
177626,2.07,
177731,1.73,
177836,2.50,
177941,2.78,
178046,1.96,
178151,0.32,
178256,1.71,
178362,2.06,
178467,0.72,
178572,0.39,
178677,0.16,
178783,0.49,
178887,0.72,
178993,0.55,
179098,0.55,
179204,0.39,
179308,0.19,
179414,0.99,
179519,2.00,
179623,1.98,
179729,0.95,
179834,0.48,
179939,0.68,
180044,1.32,
180150,1.35,
180255,1.45,
180360,3.05,
180465,3.59,
180571,2.94,
180675,2.64,
180781,2.86,
180886,2.05,
180992,0.88,
181096,1.52,
181201,1.30,
181307,0.49,
181411,0.72,
181517,0.72,
181622,0.72,
181728,1.94,
181832,3.46,
181938,3.27,
182043,2.57,
182148,2.83,
182253,2.97,
182359,1.96,
182464,0.71,
182568,0.43,
182674,1.43,
182779,2.90,
182884,4.33,
182989,3.79,
183095,2.21,
183200,1.58,
183305,2.60,
183410,4.18,
183516,4.57,
183620,3.94,
183726,2.31,
183831,1.44,
183937,3.03,
184041,3.61,
184146,3.14,
184252,1.59,
184357,1.77,
184462,1.65,
184567,0.64,
184673,3.80,
184777,8.02,
184883,9.15,
184988,8.89,
185094,8.66,
185198,9.20,
185304,7.82,
185409,3.21,
185513,0.54,
185619,0.40,
185724,0.17,
185830,0.24,
185934,0.25,
186040,2.14,
186145,5.52,
186250,5.22,
186355,5.05,
186461,5.59,
186566,6.92,
186671,11.28,
186776,13.31,
186882,13.43,
