Hold still for 5 seconds,,
Begin calibrating,,
Calibration Complete: Begin Moving,,
X offset: 0.26,Y offset: -0.82,Z offset: 0.74
9474,0.18,0
9488,0.15,0
9501,0.17,0
9515,0.23,0
9528,0.27,0
9541,0.29,0
9555,0.30,0
9569,0.30,0
9582,0.30,0
9595,0.33,0
9609,0.37,0
9623,0.40,0
9636,0.40,0
9650,0.39,0
9663,0.38,0
9676,0.38,0
9691,0.41,0
9704,0.42,0
9717,0.44,0
9731,0.47,0
9744,0.61,0
9758,0.83,0
9772,0.92,1
9785,0.67,1
9798,0.48,1
9811,0.85,1
9826,1.37,2
9839,1.46,2
9852,1.32,2
9866,1.12,2
9879,0.83,2
9893,0.53,2
9907,0.26,2
9920,0.14,2
9933,0.08,2
9947,0.07,2
9961,0.10,2
9974,0.14,2
9988,0.17,2
10001,0.19,2
10016,0.23,2
10031,0.30,2
10045,0.39,2
10059,0.50,2
10074,0.61,2
10089,0.61,2
10103,0.50,2
10118,0.41,2
10132,0.39,2
10147,0.38,2
10162,0.37,2
10176,0.39,2
10190,0.39,2
10205,0.38,2
10220,0.38,2
10234,0.42,2
10249,0.41,2
10263,0.39,2
10277,0.38,2
10293,0.36,2
10307,0.36,2
10321,0.36,2
10336,0.34,2
10351,0.33,2
10365,0.33,2
10380,0.32,2
10394,0.31,2
10408,0.31,2
10424,0.30,2
10438,0.33,2
10452,0.33,2
10467,0.31,2
10482,0.31,2
10497,0.31,2
10511,0.32,2
10525,0.32,2
10540,0.31,2
10555,0.30,2
10569,0.30,2
10584,0.31,2
10598,0.32,2
10612,0.31,2
10728,0.14,2
10733,0.28,2
10738,0.30,2
10743,0.30,2
10748,0.29,2
10754,0.29,2
10759,0.30,2
10767,0.30,2
10781,0.29,2
10796,0.28,2
10810,0.27,2
10825,0.30,2
10840,0.38,2
10854,0.55,2
10868,0.75,2
10883,0.94,3
10898,0.90,3
10912,0.61,3
10927,0.41,3
10941,0.47,3
10956,0.74,3
10971,0.82,3
10985,0.83,3
10999,0.88,3
11014,0.84,3
11029,0.71,3
11043,0.46,3
11058,0.35,3
11072,0.36,3
11087,0.48,3
11102,0.47,3
11116,0.38,3
11130,0.36,3
11145,0.36,3
11160,0.33,3
11174,0.25,3
11189,0.28,3
11203,0.30,3
11217,0.29,3
11233,0.34,3
11247,0.32,3
11261,0.30,3
11276,0.34,3
11291,0.31,3
11305,0.32,3
11320,0.32,3
11334,0.29,3
11348,0.28,3
11364,0.27,3
11378,0.27,3
11393,0.27,3
11407,0.28,3
11422,0.30,3
11437,0.34,3
11451,0.37,3
11465,0.45,3
11480,0.76,3
11495,1.10,4
11509,1.43,4
11524,1.79,4
11538,1.82,4
11553,1.79,4
11568,1.24,4
11582,1.38,4
11596,2.50,4
11611,2.60,4
11626,2.02,4
11640,1.33,4
11655,0.66,4
11669,0.27,4
11683,0.31,4
11699,0.25,4
11713,0.10,4
11727,0.69,4
11742,1.37,5
11757,0.83,5
11771,0.53,5
11786,0.75,5
11800,0.53,5
11814,0.41,5
11830,0.32,5
11844,0.32,5
11858,0.40,5
11873,0.37,5
11888,0.31,5
11902,0.33,5
11917,0.32,5
11931,0.34,5
11945,0.37,5
11961,0.34,5
11975,0.32,5
11990,0.33,5
12004,0.33,5
12019,0.32,5
12034,0.33,5
12048,0.34,5
12062,0.31,5
12077,0.30,5
12092,0.28,5
12106,0.26,5
12221,0.82,5
12226,1.71,6
12231,1.79,6
12236,1.73,6
12241,1.57,6
12247,1.34,6
12252,1.08,6
12260,0.77,6
12274,0.49,6
12289,0.36,6
12304,0.36,6
12318,0.38,6
12333,1.24,7
12347,1.29,7
12362,0.61,7
12377,0.63,7
12391,0.59,7
12405,0.65,7
12420,0.61,7
12435,0.59,7
12449,0.65,7
12464,0.64,7
12478,0.63,7
12493,0.65,7
12508,0.63,7
12522,0.61,7
12536,0.61,7
12551,0.60,7
12566,0.58,7
12580,0.58,7
12595,0.60,7
12609,0.62,7
12623,0.63,7
12639,0.61,7
12653,0.60,7
12667,0.62,7
12682,0.62,7
12697,0.63,7
12711,0.69,7
12726,0.71,7
12740,0.62,7
12754,0.60,7
12770,0.68,7
12784,0.68,7
12798,0.54,7
12813,0.50,7
12828,0.53,7
12843,0.59,7
12857,0.74,7
12871,1.01,8
12886,1.00,8
12901,0.72,8
12915,0.60,8
12930,0.44,8
12944,0.36,8
12959,0.31,8
12974,0.25,8
12988,0.19,8
13002,0.11,8
13017,0.09,8
13032,0.14,8
13046,0.19,8
13061,0.18,8
13075,0.21,8
13089,0.22,8
13105,0.20,8
13119,0.17,8
13133,0.15,8
13148,0.16,8
13163,0.18,8
13177,0.20,8
13192,0.21,8
13206,0.20,8
13220,0.13,8
13236,0.12,8
13250,0.18,8
13264,0.20,8
13279,0.16,8
13294,0.14,8
13308,0.16,8
13323,0.13,8
13337,0.11,8
13351,0.15,8
13367,0.20,8
13381,0.16,8
13395,0.11,8
13410,0.13,8
13425,0.13,8
13440,0.12,8
13454,0.13,8
13468,0.13,8
13483,0.13,8
13498,0.13,8
13512,0.12,8
13527,0.12,8
13541,0.13,8
13555,0.14,8
13571,0.21,8
13585,0.23,8
13599,0.15,8
13714,0.04,8
13719,0.08,8
13724,0.08,8
13729,0.09,8
13734,0.08,8
13741,0.07,8
13746,0.07,8
13753,0.08,8
13768,0.14,8
13783,0.20,8
13797,0.14,8
13811,0.11,8
13826,0.15,8
13841,0.14,8
13855,0.23,8
13870,0.30,8
13884,0.18,8
13899,0.10,8
13914,0.06,8
13928,0.03,8
13942,0.06,8
13957,0.09,8
13972,0.06,8
13986,0.08,8
14001,0.07,8
14015,0.09,8
14030,0.14,8
14045,0.10,8
14059,0.17,8
14073,0.38,8
14088,0.80,8
14103,1.19,9
14117,1.02,9
14132,0.67,9
14146,0.38,9
14160,0.26,9
14176,0.25,9
14190,0.10,9
14204,0.07,9
14219,0.08,9
14234,0.04,9
14248,0.03,9
14263,0.03,9
14277,0.02,9
14291,0.02,9
14307,0.02,9
14321,0.02,9
14336,0.04,9
14350,0.04,9
14365,0.02,9
14380,0.02,9
14394,0.02,9
14408,0.03,9
14423,0.04,9
14438,0.03,9
14452,0.02,9
14467,0.02,9
14481,0.01,9
14496,0.02,9
14511,0.03,9
14525,0.02,9
14539,0.02,9
14554,0.02,9
14569,0.02,9
14583,0.03,9
14598,0.02,9
14612,0.01,9
14626,0.01,9
14642,0.01,9
14656,0.02,9
14670,0.03,9
14685,0.01,9
14700,0.01,9
14714,0.02,9
14729,0.01,9
14743,0.02,9
14757,0.02,9
14773,0.01,9
14787,0.01,9
14801,0.01,9
14816,0.01,9
14831,0.02,9
14845,0.01,9
14860,0.01,9
14874,0.01,9
14888,0.02,9
14904,0.03,9
14918,0.04,9
14932,0.02,9
14947,0.01,9
14962,0.01,9
14977,0.02,9
14991,0.02,9
15005,0.01,9
15020,0.01,9
15035,0.02,9
15049,0.01,9
15064,0.01,9
15078,0.01,9
15092,0.02,9
15208,0.00,9
15213,0.01,9
15218,0.01,9
15223,0.01,9
15228,0.01,9
15234,0.01,9
15239,0.02,9
15247,0.02,9
15261,0.01,9
15276,0.01,9
15290,0.01,9
15305,0.01,9
15320,0.01,9
15334,0.01,9
15348,0.01,9
15363,0.00,9
15378,0.00,9
15392,0.01,9
15407,0.03,9
15421,0.03,9
15436,0.01,9
15451,0.01,9
15465,0.01,9
15479,0.01,9
15494,0.02,9
15509,0.01,9
15523,0.00,9
15538,0.00,9
15552,0.01,9
15566,0.01,9
15582,0.01,9
15596,0.01,9
15610,0.02,9
15625,0.02,9
15640,0.01,9
15654,0.02,9
15669,0.01,9
15683,0.02,9
15697,0.02,9
15713,0.01,9
15727,0.01,9
15741,0.01,9
15756,0.01,9
15771,0.00,9
15785,0.00,9
15800,0.00,9
15814,0.01,9
15828,0.03,9
15844,0.02,9
15858,0.01,9
15873,0.01,9
15887,0.02,9
15902,0.02,9
15917,0.01,9
15931,0.01,9
15945,0.01,9
15960,0.02,9
15975,0.01,9
15989,0.01,9
16004,0.01,9
16018,0.01,9
16033,0.02,9
16048,0.02,9
16062,0.01,9
16076,0.02,9
16091,0.02,9
16106,0.01,9
16120,0.01,9
16135,0.01,9
16149,0.01,9
16163,0.01,9
16179,0.01,9
16193,0.02,9
16207,0.03,9
16222,0.01,9
16237,0.01,9
16251,0.01,9
16266,0.00,9
16280,0.00,9
16294,0.00,9
16310,0.01,9
16324,0.01,9
16338,0.00,9
16353,0.01,9
16368,0.01,9
16382,0.00,9
16397,0.00,9
16411,0.01,9
16425,0.01,9
16441,0.00,9
16455,0.01,9
16470,0.01,9
16484,0.01,9
16499,0.01,9
16514,0.02,9
16528,0.02,9
16542,0.01,9
16557,0.01,9
16572,0.01,9
16586,0.01,9
16701,0.01,9
16706,0.01,9
16711,0.01,9
16716,0.01,9
16721,0.01,9
16727,0.01,9
16732,0.01,9
16740,0.01,9
16754,0.01,9
16769,0.01,9
16784,0.00,9
16798,0.01,9
16813,0.01,9
16827,0.01,9
16842,0.01,9
16857,0.00,9
16871,0.00,9
16885,0.00,9
16900,0.00,9
16915,0.00,9
16929,0.01,9
16944,0.01,9
16958,0.00,9
16973,0.01,9
16988,0.01,9
17002,0.00,9
17016,0.01,9
17031,0.01,9
17046,0.01,9
17060,0.01,9
17075,0.01,9
17089,0.01,9
17103,0.01,9
17119,0.06,9
17133,0.12,9
17147,0.34,9
17162,0.37,9
17177,0.17,9
17191,0.31,9
17206,0.33,9
17220,0.23,9
17234,0.16,9
17250,0.10,9
17264,0.18,9
17278,0.19,9
17293,0.09,9
17308,0.03,9
17323,0.05,9
17337,0.13,9
17351,0.21,9
17366,0.15,9
17381,0.10,9
17395,0.15,9
17410,0.16,9
17424,0.24,9
17439,0.54,9
17454,0.83,9
17468,0.75,9
17482,0.56,9
17497,0.53,9
17512,0.53,9
17526,0.46,9
17541,0.34,9
17555,0.27,9
17569,0.24,9
17585,0.25,9
17599,0.36,9
17613,0.47,9
17628,0.47,9
17643,0.40,9
17657,0.34,9
17672,0.32,9
17686,0.29,9
17700,0.23,9
17716,0.12,9
17730,0.07,9
17744,0.10,9
17759,0.14,9
17774,0.19,9
17788,0.21,9
17803,0.20,9
17817,0.19,9
17831,0.18,9
17847,0.15,9
17861,0.13,9
17875,0.13,9
17890,0.11,9
17905,0.10,9
17920,0.13,9
17934,0.16,9
17948,0.17,9
17963,0.18,9
17978,0.19,9
17992,0.18,9
18007,0.15,9
18021,0.15,9
18035,0.18,9
18051,0.17,9
18065,0.14,9
18079,0.14,9
18194,0.45,9
18199,0.97,10
18204,1.08,10
18209,1.16,10
18215,1.25,10
18221,1.29,10
18226,1.30,10
18239,1.22,10
18255,0.83,10
18271,0.58,10
18286,0.82,10
18301,0.97,11
18318,0.81,11
18333,0.73,11
18349,0.86,11
18364,1.02,12
18380,0.86,12
18396,0.59,12
18411,0.44,12
18426,0.25,12
18442,0.17,12
18458,0.15,12
18473,0.14,12
18489,0.12,12
18504,0.09,12
18521,0.10,12
18536,0.11,12
18551,0.10,12
18567,0.10,12
18583,0.10,12
18598,0.08,12
18614,0.10,12
18629,0.11,12
18646,0.11,12
18661,0.11,12
18676,0.09,12
18692,0.06,12
18707,0.04,12
18723,0.04,12
18739,0.10,12
18754,0.34,12
18769,0.75,12
18786,0.92,13
18801,0.91,13
18817,0.96,13
18832,0.91,13
18848,0.77,13
18864,0.68,13
18879,0.55,13
18894,0.37,13
18911,0.39,13
18926,0.54,13
18941,0.70,13
18957,0.79,13
18972,0.87,13
18989,0.89,13
19004,0.82,13
19019,0.73,13
19035,0.69,13
19051,0.72,13
19066,0.79,13
19082,0.83,13
19097,0.83,13
19113,0.88,13
19129,0.85,13
19144,0.79,13
19160,0.69,13
19176,0.64,13
19191,0.47,13
19207,0.69,13
19222,1.01,14
19237,0.90,14
19254,0.93,15
19269,0.81,15
19284,0.83,15
19300,0.85,15
19316,0.51,15
19332,0.40,15
19347,0.36,15
19362,0.17,15
19379,0.12,15
19394,0.13,15
19409,0.12,15
19425,0.14,15
19440,0.17,15
19457,0.18,15
19472,0.20,15
19487,0.21,15
19503,0.22,15
19519,0.24,15
19534,0.28,15
19550,0.26,15
19565,0.24,15
19581,0.26,15
19597,0.23,15
19612,0.20,15
19628,0.21,15
19644,0.21,15
19659,0.18,15
19675,0.16,15
19790,0.05,15
19795,0.09,15
19801,0.13,15
19806,0.22,15
19812,0.27,15
19817,0.28,15
19822,0.25,15
19836,0.19,15
19853,0.55,15
19868,1.17,16
19884,1.59,16
19899,1.78,16
19915,1.65,16
19931,1.10,16
19946,0.55,16
19961,0.55,16
19977,0.85,16
19993,1.12,17
20008,1.36,17
20024,1.60,17
20039,1.69,17
20056,1.45,17
20071,1.51,17
20086,1.17,17
20102,0.57,17
20118,0.66,17
20133,1.35,18
20149,1.84,18
20164,1.89,18
20179,1.07,18
20196,0.47,18
20211,0.80,18
20227,0.41,18
20242,0.21,18
20258,0.28,18
20274,0.25,18
20289,0.24,18
20304,0.28,18
20321,0.21,18
20336,0.13,18
20352,0.15,18
20367,0.07,18
20383,0.05,18
20399,0.12,18
20414,0.18,18
20429,0.30,18
20445,0.31,18
20461,0.13,18
20476,0.23,18
20492,0.21,18
20507,0.07,18
20524,0.16,18
20539,0.10,18
20554,0.13,18
20570,0.15,18
20586,0.11,18
20601,0.11,18
20617,0.06,18
20632,0.07,18
20648,0.08,18
20664,0.07,18
20679,0.07,18
20695,0.09,18
20710,0.09,18
20726,0.09,18
20742,0.09,18
20757,0.09,18
20772,0.13,18
20789,0.22,18
20804,0.38,18
20819,0.62,18
20835,0.95,19
20851,1.19,19
20867,1.17,19
20882,1.22,19
20897,1.40,19
20914,1.21,19
20929,0.54,19
20944,0.61,19
20960,1.45,20
20975,1.85,20
20992,1.82,20
21007,1.74,20
21022,1.59,20
21038,1.38,20
21054,1.09,20
21069,0.67,20
21085,0.74,20
21100,1.20,21
21116,1.49,21
21132,1.16,21
21147,1.21,21
21163,1.26,21
21179,0.45,21
21194,0.34,21
21210,0.46,21
21225,0.22,21
21240,0.21,21
21257,0.18,21
21272,0.18,21
21388,0.02,21
21393,0.11,21
21398,0.23,21
21403,0.25,21
21408,0.23,21
21414,0.25,21
21420,0.23,21
21434,0.15,21
21449,0.08,21
21466,0.16,21
21481,0.19,21
21496,0.09,21
21512,0.13,21
21528,0.14,21
21543,0.08,21
21559,0.07,21
21574,0.07,21
21591,0.07,21
21606,0.10,21
21621,0.10,21
21637,0.07,21
21653,0.09,21
21668,0.12,21
21684,0.13,21
21699,0.12,21
21714,0.10,21
21731,0.09,21
21746,0.06,21
21762,0.07,21
21777,0.11,21
21793,0.13,21
21809,0.14,21
21824,0.13,21
21839,0.28,21
21856,0.62,21
21871,0.98,22
21886,1.27,22
21902,1.17,22
21918,0.70,22
21934,0.45,22
21949,0.59,22
21964,0.92,23
21980,1.14,23
21996,1.45,23
22011,1.80,23
22027,1.86,23
22042,1.72,23
22059,0.92,23
22074,0.78,23
22089,1.71,24
22105,2.30,24
22121,2.11,24
22136,1.26,24
22152,1.12,24
22167,0.84,24
22182,0.24,24
22199,0.25,24
22214,0.31,24
22230,0.34,24
22245,0.22,24
22261,0.18,24
22277,0.26,24
22292,0.18,24
22307,0.13,24
22324,0.16,24
22339,0.11,24
22354,0.07,24
22370,0.20,24
22386,0.21,24
22402,0.07,24
22417,0.22,24
22432,0.26,24
22448,0.16,24
22464,0.23,24
22479,0.17,24
22495,0.10,24
22510,0.11,24
22526,0.09,24
22542,0.08,24
22557,0.05,24
22573,0.03,24
22589,0.04,24
22604,0.06,24
22620,0.08,24
22635,0.09,24
22651,0.12,24
22667,0.14,24
22682,0.11,24
22697,0.08,24
22713,0.08,24
22729,0.07,24
22745,0.06,24
22760,0.06,24
22775,0.07,24
22792,0.08,24
22807,0.06,24
22822,0.04,24
22838,0.04,24
22854,0.06,24
22870,0.09,24
22985,0.07,24
22990,0.12,24
22995,0.10,24
23001,0.11,24
23006,0.12,24
23011,0.09,24
23017,0.08,24
23031,0.15,24
23047,0.15,24
23063,0.14,24
23078,0.18,24
23094,0.23,24
23109,0.17,24
23126,0.09,24
23141,0.10,24
23156,0.11,24
23172,0.10,24
23187,0.11,24
23203,0.13,24
23219,0.11,24
23234,0.08,24
23249,0.07,24
23266,0.06,24
23281,0.04,24
23297,0.03,24
23312,0.02,24
23328,0.14,24
23344,0.24,24
23359,0.13,24
23374,0.08,24
23391,0.07,24
23406,0.02,24
23421,0.03,24
23437,0.06,24
23452,0.07,24
23469,0.04,24
23484,0.09,24
23499,0.14,24
23515,0.08,24
23531,0.04,24
23546,0.05,24
23562,0.08,24
23577,0.07,24
23593,0.08,24
23609,0.13,24
23624,0.12,24
23640,0.14,24
23656,0.17,24
23671,0.15,24
23687,0.10,24
23702,0.17,24
23717,0.35,24
23734,0.49,24
23749,0.38,24
23764,0.50,24
23780,0.74,24
23796,0.49,24
23812,0.31,24
23827,0.38,24
23842,0.24,24
23859,0.05,24
23874,0.27,24
23889,0.51,24
23905,0.27,24
23921,0.05,24
23937,0.25,24
23952,0.25,24
23967,0.06,24
23983,0.15,24
23999,0.18,24
24014,0.09,24
24030,0.06,24
24045,0.08,24
24061,0.11,24
24077,0.08,24
24092,0.06,24
24108,0.06,24
24124,0.04,24
24139,0.04,24
24155,0.05,24
24170,0.04,24
24185,0.03,24
24202,0.04,24
24217,0.03,24
24232,0.03,24
24248,0.03,24
24264,0.02,24
24280,0.03,24
24295,0.03,24
24310,0.03,24
24327,0.05,24
24342,0.05,24
24357,0.04,24
24373,0.04,24
24389,0.04,24
24404,0.03,24
24420,0.04,24
24435,0.04,24
24451,0.04,24
24467,0.04,24
24583,0.02,24
24588,0.03,24
24593,0.04,24
24598,0.04,24
24603,0.04,24
24608,0.05,24
24613,0.06,24
24629,0.05,24
24644,0.04,24
24660,0.03,24
24676,0.03,24
24691,0.04,24
24707,0.04,24
24722,0.04,24
24738,0.03,24
24754,0.03,24
24769,0.04,24
24784,0.04,24
24801,0.03,24
24816,0.03,24
24832,0.04,24
24847,0.04,24
24863,0.03,24
24879,0.03,24
24894,0.03,24
24909,0.04,24
24925,0.04,24
24941,0.04,24
24956,0.03,24
24972,0.03,24
24987,0.04,24
25004,0.04,24
25019,0.03,24
25034,0.03,24
25050,0.03,24
25066,0.03,24
25081,0.03,24
25097,0.04,24
25112,0.03,24
25128,0.03,24
25144,0.03,24
25159,0.03,24
25175,0.03,24
25190,0.04,24
25206,0.04,24
25222,0.03,24
25237,0.03,24
25252,0.03,24
25269,0.03,24
25284,0.04,24
25299,0.04,24
25315,0.03,24
25331,0.03,24
25347,0.03,24
25362,0.03,24
25377,0.04,24
25394,0.03,24
25409,0.03,24
25424,0.03,24
25440,0.03,24
25455,0.03,24
25472,0.04,24
25487,0.04,24
25502,0.04,24
25518,0.04,24
25534,0.04,24
25549,0.03,24
25565,0.03,24
25580,0.03,24
25596,0.03,24
25612,0.04,24
25627,0.03,24
25643,0.03,24
25659,0.03,24
25674,0.04,24
25690,0.04,24
25705,0.03,24
25720,0.03,24
25737,0.04,24
25752,0.03,24
25767,0.03,24
25783,0.03,24
25799,0.03,24
25815,0.04,24
25830,0.03,24
25845,0.02,24
25862,0.03,24
25877,0.03,24
25892,0.03,24
25908,0.04,24
25923,0.04,24
25939,0.04,24
25955,0.03,24
25970,0.03,24
25986,0.03,24
26002,0.03,24
26017,0.03,24
26033,0.05,24
26048,0.05,24
26064,0.04,24
26180,0.02,24
26185,0.04,24
26190,0.04,24
26195,0.03,24
26201,0.03,24
26206,0.03,24
26211,0.03,24
26226,0.03,24
26242,0.05,24
26257,0.06,24
26273,0.04,24
26289,0.03,24
26304,0.04,24
26319,0.04,24
26336,0.04,24
26351,0.03,24
26366,0.03,24
26382,0.04,24
26398,0.03,24
26414,0.04,24
26429,0.04,24
26444,0.04,24
26460,0.06,24
26476,0.05,24
26491,0.04,24
26507,0.04,24
26522,0.03,24
26539,0.04,24
26554,0.04,24
26569,0.03,24
26585,0.03,24
26601,0.03,24
26616,0.03,24
26632,0.04,24
26647,0.04,24
26662,0.03,24
26679,0.03,24
26694,0.03,24
26710,0.03,24
26725,0.03,24
26741,0.04,24
26757,0.05,24
26772,0.05,24
26787,0.03,24
26804,0.04,24
26819,0.03,24
26834,0.03,24
26850,0.03,24
26866,0.03,24
26882,0.03,24
26897,0.04,24
26912,0.03,24
26928,0.03,24
26944,0.04,24
26959,0.04,24
26975,0.03,24
26990,0.03,24
27006,0.03,24
27022,0.03,24
27037,0.03,24
27053,0.03,24
27069,0.02,24
27084,0.03,24
27100,0.03,24
27115,0.03,24
27131,0.03,24
27147,0.04,24
27162,0.03,24
27177,0.03,24
27193,0.03,24
27209,0.04,24
27225,0.05,24
27240,0.03,24
27255,0.04,24
27272,0.03,24
27287,0.03,24
27302,0.03,24
27318,0.03,24
27334,0.04,24
27350,0.04,24
27365,0.03,24
27380,0.03,24
27397,0.03,24
27412,0.03,24
27427,0.03,24
27443,0.03,24
27458,0.03,24
27474,0.03,24
27490,0.03,24
27505,0.03,24
27521,0.04,24
27537,0.04,24
27552,0.03,24
27568,0.03,24
27583,0.03,24
27599,0.04,24
27615,0.04,24
27630,0.04,24
27645,0.03,24
27662,0.02,24
27778,0.08,24
27783,0.16,24
27788,0.28,24
27793,0.22,24
27798,0.09,24
27803,0.34,24
27808,0.41,24
27824,0.16,24
27839,0.06,24
27854,0.09,24
27871,0.09,24
27886,0.16,24
27901,0.24,24
27917,0.31,24
27932,0.46,24
27949,0.36,24
27964,0.29,24
27979,0.24,24
27995,0.18,24
28011,0.18,24
28026,0.36,24
28042,0.50,24
28057,0.30,24
28073,0.20,24
28089,0.09,24
28104,0.17,24
28120,0.32,24
28136,0.29,24
28151,0.24,24
28167,0.24,24
28182,0.24,24
28197,0.20,24
28214,0.13,24
28229,0.08,24
28244,0.12,24
28260,0.13,24
28276,0.13,24
